5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
31/01/2024 11:15,78,1,100,9239
31/01/2024 11:30,104,1,100,9239
31/01/2024 11:45,108,1,100,9239
31/01/2024 12:00,97,1,100,9239
31/01/2024 12:15,31,1,100,9239
31/01/2024 12:30,40,1,100,9239
31/01/2024 12:45,70,1,100,9239
31/01/2024 13:00,72,1,100,9239
31/01/2024 13:15,95,1,100,9239
31/01/2024 13:30,43,1,100,9239
31/01/2024 13:45,44,1,100,9239
31/01/2024 14:00,66,1,100,9239
31/01/2024 14:15,38,1,100,9239
31/01/2024 14:30,105,1,100,9239
31/01/2024 14:45,18,1,100,9239
31/01/2024 15:00,28,1,100,9239
31/01/2024 15:15,54,1,100,9239
31/01/2024 15:30,65,1,100,9239
31/01/2024 15:45,85,1,100,9239
31/01/2024 16:00,111,1,100,9239
31/01/2024 16:15,49,1,100,9239
31/01/2024 16:30,32,1,100,9239
31/01/2024 16:45,62,1,100,9239
31/01/2024 17:00,61,1,100,9239
31/01/2024 17:15,56,1,100,9239
31/01/2024 17:30,54,1,100,9239
31/01/2024 17:45,75,1,100,9239
31/01/2024 18:00,85,1,100,9239
31/01/2024 18:15,55,1,100,9239
31/01/2024 18:30,113,1,100,9239
31/01/2024 18:45,69,1,100,9239
31/01/2024 19:00,103,1,100,9239
31/01/2024 19:15,72,1,100,9239
31/01/2024 19:30,109,1,100,9239
31/01/2024 19:45,98,1,100,9239
31/01/2024 20:00,91,1,100,9239
31/01/2024 20:15,114,1,100,9239
31/01/2024 20:30,43,1,100,9239
31/01/2024 20:45,48,1,100,9239
31/01/2024 21:00,69,1,100,9239
31/01/2024 21:15,60,1,100,9239
31/01/2024 21:30,64,1,100,9239
31/01/2024 21:45,70,1,100,9239
31/01/2024 22:00,36,1,100,9239
31/01/2024 22:15,114,1,100,9239
31/01/2024 22:30,95,1,100,9239
31/01/2024 22:45,41,1,100,9239
31/01/2024 23:00,11,1,100,9239
